new_ID,condition,stimulus,response,sender,sender_id,duration,block_id,block,vot,resp_t
1974,tent-biasing,continuum_15,tent,Sounds,6_0_0_1,972.344,6_,pre,15,TRUE
1974,tent-biasing,continuum_65,tent,Sounds,6_0_1_1,1.620999993,6_,pre,65,TRUE
1974,tent-biasing,continuum_35,tent,Sounds,6_0_2_1,21.28200001,6_,pre,35,TRUE
1974,tent-biasing,continuum_70,dent,Sounds,6_0_3_1,331.21,6_,pre,70,FALSE
1974,tent-biasing,continuum_10,dent,Sounds,6_0_4_1,69.484,6_,pre,10,FALSE
1974,tent-biasing,continuum_40,dent,Sounds,6_0_5_1,84.78999999,6_,pre,40,FALSE
1974,tent-biasing,continuum_25,dent,Sounds,6_0_6_1,146.205,6_,pre,25,FALSE
1974,tent-biasing,continuum_75,dent,Sounds,6_0_7_1,91.21400001,6_,pre,75,FALSE
1974,tent-biasing,continuum_60,tent,Sounds,6_0_8_1,96.62799999,6_,pre,60,TRUE
1974,tent-biasing,continuum_80,dent,Sounds,6_0_9_1,5.107999992,6_,pre,80,FALSE
1974,tent-biasing,continuum_55,tent,Sounds,6_0_10_1,3.955000007,6_,pre,55,TRUE
1974,tent-biasing,continuum_20,tent,Sounds,6_0_11_1,99.756,6_,pre,20,TRUE
1974,tent-biasing,continuum_45,tent,Sounds,6_0_12_1,82.28600001,6_,pre,45,TRUE
1974,tent-biasing,continuum_30,tent,Sounds,6_0_13_1,82.82,6_,pre,30,TRUE
1974,tent-biasing,continuum_50,tent,Sounds,6_0_14_1,82.084,6_,pre,50,TRUE
1974,tent-biasing,continuum_85,tent,Sounds,6_0_15_1,100.543,6_,pre,85,TRUE
1974,tent-biasing,continuum_80,tent,Sounds,6_1_0_1,90.03699999,6_,pre,80,TRUE
1974,tent-biasing,continuum_35,dent,Sounds,6_1_1_1,120.645,6_,pre,35,FALSE
1974,tent-biasing,continuum_45,tent,Sounds,6_1_2_1,110.17,6_,pre,45,TRUE
